test_code,test_name,test_type
X670637,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΚΑΤΑΣΤΡΟΦΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ), ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΤΕΧΝΙΚΗΣ ΒΡΟΧΟΥ",PATHOLOGY
X670639,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΔΙΑΣΤΟΛΗ ΜΕ ΔΙΑΤΑΣΗ ΑΕΡΟΘΑΛΑΜΟΥ (ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΣΤΕΝΩΣΕΙΣ),DIAGNOSTIC_OTHER
X670641,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΥΠΕΡΗΧΟΤΟΜΟΓΡΑΦΙΑ,IMAGING
X670643,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΥΠΕΡΗΧΟΤΟΜΟΓΡΑΦΙΑ ΜΕ ΛΗΨΗ ΒΙΟΨΙΑΣ/ΚΥΤΤΑΡΟΛΟΓΙΚΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ,IMAGING
X670649,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΕΙΣΑΓΩΓΗ ΕΝΔΟΠΡΟΘΕΣΗΣ (ΜΕ Η ΧΩΡΙΣ ΔΙΑΣΤΟΛΗ),DIAGNOSTIC_OTHER
X670669,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΔΙΑΚΟΙΛΙΑΚΗ ΜΕΣΩ ΚΟΛΟΣΤΟΜΙΑΣ,DIAGNOSTIC_OTHER
X670715,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟΥ ΤΥΦΛΟΥ. ΑΠΛΗ.,DIAGNOSTIC_OTHER
X670717,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ,DIAGNOSTIC_OTHER
X670719,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟΥ ΤΥΦΛΟΥ. ΛΗΨΗ ΒΙΟΨΙΩΝ.,PATHOLOGY
X670721,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΕΓΧΥΣΗ ΧΡΩΣΤΙΚΗΣ ΓΙΑ ΣΗΜΑΝΣΗ ΒΛΑΒΗΣ,DIAGNOSTIC_OTHER
X670723,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΕΛΕΓΧΟ ΑΙΜΟΡΡΑΓΙΑΣ (Π.Χ. ΕΓΧΥΣΗ, ΔΙΠΟΛΙΚΟΣ ΚΑΥΤΗΡΙΑΣΜΟΣ, ΜΟΝΟΠΟΛΙΚΟΣ ΚΑΥΤΗΡΙΑΣΜΟΣ, ΛΕΪΖΕΡ, ΘΕΡΜΙΚΟΣ ΚΑΘΕΤΗΡΑΣ, ΣΥΡΡΑΠΤΙΚΟ CLIP, ΑΡΓΟ ΠΛΑΣΜΑ)",HEMATOLOGY
X670725,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΜΕΧΡΙ ΤΟΥ ΤΥΦΛΟΥ. ΑΦΑΙΡΕΣΗ ΠΟΛΥΠΟΔΩΝ.,DIAGNOSTIC_OTHER
X670727,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY) Ή ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ",PATHOLOGY
X670729,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΕ ΒΡΟΧΟ",DIAGNOSTIC_OTHER
X670731,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΔΙΑΣΤΟΛΗ ΜΕ ΔΙΑΤΑΣΗ ΑΕΡΟΘΑΛΑΜΟΥ (ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΣΤΕΝΩΣΕΙΣ),DIAGNOSTIC_OTHER
X670733,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΕΙΣΑΓΩΓΗ ΕΝΔΟΠΡΟΘΕΣΗΣ (ΜΕ Η ΧΩΡΙΣ ΔΙΑΣΤΟΛΗ),DIAGNOSTIC_OTHER
X670741,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΥΠΕΡΗΧΟΤΟΜΟΓΡΑΦΙΑ,IMAGING
X670743,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΟ ΤΥΦΛΟ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΥΠΕΡΗΧΟΤΟΜΟΓΡΑΦΙΑ ΜΕ ΛΗΨΗ ΒΙΟΨΙΑΣ/ΚΥΤΤΑΡΟΛΟΓΙΚΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ,IMAGING
X671939,"ΟΡΘΟΠΡΩΚΤΙΚΗ ΕΞΕΤΑΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ, ΑΠΑΙΤΕΙ ΑΝΑΙΣΘΗΣΙΑ (ΓΕΝΙΚΗ, ΣΠΟΝΔΥΛΙΚΗ Ή ΕΠΙΣΚΛΗΡΙΔΙΟΣ), ΔΙΑΓΝΩΣΤΙΚΗ",DIAGNOSTIC_OTHER
X673159,"ΠΡΩΚΤΟΣΚΟΠΗΣΗ, ΔΙΑΓΝΩΣΤΙΚΗ, ΜΕ Ή ΧΩΡΙΣ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΟΣ(ΩΝ) ΜΕ ΒΟΥΡΤΣΙΣΜΑ Ή ΕΚΠΛΥΣΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",DIAGNOSTIC_OTHER
X673171,"ΠΡΩΚΤΟΣΚΟΠΗΣΗ, ΜΕ ΒΙΟΨΙΑ, ΜΙΑ Ή ΠΟΛΛΑΠΛΕΣ",PATHOLOGY
X673179,"ΠΡΩΚΤΟΣΚΟΠΗΣΗ, ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ, ΠΟΛΥΠΟΔΑ Ή ΑΛΛΗΣ ΜΟΝΗΡΟΥΣ ΒΛΑΒΗΣ ΜΕΣΩ ΚΑΥΤΩΝ ΛΑΒΙΔΩΝ ΒΙΟΨΙΑΣ (HOT BIOPSY) Ή ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΑ",PATHOLOGY
X673183,"ΠΡΩΚΤΟΣΚΟΠΗΣΗ, ΜΕ ΑΦΑΙΡΕΣΗ ΠΟΛΛΑΠΛΩΝ ΟΓΚΩΝ, ΠΟΛΥΠΟΔΩΝ Ή ΑΛΛΩΝ ΒΛΑΒΩΝ ΜΕΣΩ ΚΑΥΤΩΝ ΛΑΒΙΔΩΝ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΑ Ή ΤΕΧΝΙΚΗΣ ΒΡΟΧΟΥ",PATHOLOGY
X673189,"ΠΡΩΚΤΟΣΚΟΠΗΣΗ. ΜΕ ΚΑΤΑΣΤΡΟΦΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΚΑΥΤΩΝ ΛΑΒΙΔΩΝ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΑ Ή ΤΕΧΝΙΚΗΣ ΒΡΟΧΟΥ",PATHOLOGY
X673779,"ΚΑΤΑΣΤΡΟΦΗ ΒΛΑΒΗΣ(ΩΝ), ΠΡΩΚΤΟΣ (ΠΧ, ΚΟΝΔΥΛΩΜΑ, ΘΗΛΩΜΑ, ΜΟΛΥΣΜΑΤΙΚΗ ΤΕΡΜΙΝΘΟΣ) ΑΠΛΗ· ΚΑΤΑΣΤΡΟΦΗ ΜΕ ΧΡΗΣΗ ΗΛΕΚΤΡΙΚΟΥ ΡΕΥΜΑΤΟΣ, ΗΛΕΚΤΡΟΔΙΑΘΕΡΜΟΠΗΞΙΑ",DIAGNOSTIC_OTHER
X673807,"ΚΑΤΑΣΤΡΟΦΗ ΒΛΑΒΗΣ(ΩΝ), ΠΡΩΚΤΟΣ (ΠΧ, ΚΟΝΔΥΛΩΜΑ, ΘΗΛΩΜΑ, ΜΟΛΥΣΜΑΤΙΚΗ ΤΕΡΜΙΝΘΟΣ) ΕΚΤΕΤΑΜΕΝΗ (ΠΧ. ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ ΛΕΙΖΕΡ ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ, ΧΗΜΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ)",DIAGNOSTIC_OTHER
X673959,"ΒΙΟΨΙΑ ΗΠΑΤΟΣ, ΔΙΑΔΕΡΜΙΚΗ. ΒΕΛΟΝΗ",PATHOLOGY
X673961,"ΒΙΟΨΙΑ ΗΠΑΤΟΣ, ΒΕΛΟΝΗ, ΟΤΑΝ ΓΙΝΕΤΑΙ ΓΙΑ ΤΟΝ ΕΝΔΕΙΚΝΥΟΜΕΝΟ ΣΚΟΠΟ ΚΑΤΑ ΤΗ ΔΙΑΡΚΕΙΑ ΑΛΛΗΣ ΒΑΣΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΤΗ ΒΑΣΙΚΗ ΔΙΑΔΙΚΑΣΙΑ)",PATHOLOGY
X674159,"ΒΙΟΨΙΑ ΗΠΑΤΟΣ, ΣΦΗΝΟΕΙΔΗΣ",PATHOLOGY
X674959,ΔΙΑΔΙΚΑΣΙΑ ΕΓΧΥΣΗΣ ΓΙΑ ΔΙΑΔΕΡΜΙΚΗ ΔΙΗΠΑΤΙΚΗ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ,IMAGING
X674969,ΔΙΑΔΙΚΑΣΙΑ ΕΓΧΥΣΗΣ ΓΙΑ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΜΕΣΩ ΥΠΑΡΧΟΝΤΟΣ ΚΑΘΕΤΗΡΑ (Π.Χ. ΔΙΑΔΕΡΜΙΚΗ ΔΙΗΠΑΤΙΚΗ Ή ΣΩΛΗΝΑΣ Τ),IMAGING
X675059,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΕΝΔΕΓΧΕΙΡΗΤΙΚΗ (ΧΟΛΗΔΟΧΟΣΚΟΠΗΣΗ) (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΤΗ ΒΑΣΙΚΗ ΔΙΑΔΙΚΑΣΙΑ)",DIAGNOSTIC_OTHER
X675063,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΣΩΛΗΝΑ Τ Ή ΑΛΛΗΣ ΟΔΟΥ, ΔΙΑΓΝΩΣΤΙΚΗ, ΜΕ Ή ΧΩΡΙΣ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΟΣ(ΩΝ) ΜΕ ΒΟΥΡΤΣΑ Ή ΕΚΠΛΥΣΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",DIAGNOSTIC_OTHER
X675065,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΣΩΛΗΝΑ Τ Ή ΑΛΛΗΣ ΟΔΟΥ, ΜΕ ΒΙΟΨΙΑ, ΜΙΑ Ή ΠΟΛΛΑΠΛΕΣ",PATHOLOGY
X675067,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΣΩΛΗΝΑ Τ Ή ΑΛΛΗΣ ΟΔΟΥ, ΜΕ ΑΦΑΙΡΕΣΗ ΛΙΘΟΥ/ΛΙΘΩΝ",DIAGNOSTIC_OTHER
X675069,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΣΩΛΗΝΑ Τ Ή ΑΛΛΗΣ ΟΔΟΥ, ΜΕ ΔΙΑΣΤΟΛΗ ΣΤΕΝΩΣΗΣ(ΕΩΝ) ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ ΧΩΡΙΣ ΣΤΕΝΤ",DIAGNOSTIC_OTHER
X675071,"ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΔΙΑΔΕΡΜΙΚΗ ΜΕΣΩ ΤΟΥ ΣΩΛΗΝΑ Τ Ή ΑΛΛΗΣ ΟΔΟΥ, ΜΕ ΔΙΑΣΤΟΛΗ ΣΤΕΝΩΣΗΣ(ΕΩΝ) ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ ΜΕ ΣΤΕΝΤ",DIAGNOSTIC_OTHER
X675079,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΜΕ ΚΑΘΟΔΗΓΟΥΜΕΝΗ ΔΙΗΠΑΤΙΚΗ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ, ΧΩΡΙΣ ΒΙΟΨΙΑ",IMAGING
X675081,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ ΧΕΙΡΟΥΡΓΙΚΗ, ΜΕ ΚΑΘΟΔΗΓΟΥΜΕΝΗ ΔΙΗΠΑΤΙΚΗ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΜΕ ΒΙΟΨΙΑ",IMAGING
X675085,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ, ΧΟΛΟΚΥΣΤΕΚΤΟΜΗ ΜΕ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ",IMAGING
X675169,"ΧΟΛΟΚΥΣΤΕΚΤΟΜΗ, ΜΕ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ",IMAGING
X675199,"ΧΟΛΟΚΥΣΤΕΚΤΟΜΗ ΜΕ ΔΙΕΡΕΥΝΗΣΗ ΤΟΥ ΚΟΙΝΟΥ ΠΟΡΟΥ, ΜΕ ΔΙΑΔΩΔΕΚΑΔΑΚΤΥΛΙΚΗ ΣΦΙΓΚΤΗΡΟΤΟΜΗ Ή ΣΦΙΓΚΤΗΡΟΠΛΑΣΤΙΚΗ, ΜΕ Ή ΧΩΡΙΣ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ",IMAGING
X675359,"ΔΙΕΡΕΥΝΗΣΗ ΓΙΑ ΣΥΓΓΕΝΗ ΑΤΡΗΣΙΑ ΧΟΛΗΦΟΡΩΝ ΠΟΡΩΝ, ΧΩΡΙΣ ΑΠΟΚΑΤΑΣΤΑΣΗ, ΜΕ Ή ΧΩΡΙΣ ΒΙΟΨΙΑ ΗΠΑΤΟΣ, ΜΕ Ή ΧΩΡΙΣ ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ",IMAGING
X676159,"ΒΙΟΨΙΑ ΠΑΓΚΡΕΑΤΟΣ, ΑΝΟΙΚΤΗ (Π.Χ. ΑΝΑΡΡΟΦΗΣΗ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ, ΒΙΟΨΙΑ ΜΕ ΚΟΠΤΟΥΣΑ ΒΕΛΟΝΗ, ΣΦΗΝΟΕΙΔΗΣ ΒΙΟΨΙΑ)",PATHOLOGY
X676163,"ΒΙΟΨΙΑ ΠΑΓΚΡΕΑΤΟΣ, ΔΙΑΔΕΡΜΙΚΗ ΒΕΛΟΝΗ",PATHOLOGY
X677959,"ΔΙΕΡΕΥΝΗΤΙΚΗ ΛΑΠΑΡΟΤΟΜΙΑ, ΔΙΕΡΕΥΝΗΤΙΚΗ ΚΟΙΛΙΑΚΗ ΤΟΜΗ ΜΕ Ή ΧΩΡΙΣ ΒΙΟΨΙΑ(ΕΣ) (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",PATHOLOGY
X677979,"ΔΙΕΡΕΥΝΗΣΗ, ΟΠΙΣΘΟΠΕΡΙΤΟΝΑΪΚΗ ΠΕΡΙΟΧΗ, ΜΕ Ή ΧΩΡΙΣ ΒΙΟΨΙΑ(ΕΣ) (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",PATHOLOGY
X678119,"ΠΕΡΙΤΟΝΑΪΚΗ ΠΑΡΑΚΕΝΤΗΣΗ, ΚΟΙΛΙΑΚΗ ΠΑΡΑΚΕΝΤΗΣΗ, Ή ΠΕΡΙΤΟΝΑΪΚΗ ΕΚΠΛΥΣΗ (ΔΙΑΓΝΩΣΤΙΚΗ Ή ΘΕΡΑΠΕΥΤΙΚΗ), ΑΡΧΙΚΗ",DIAGNOSTIC_OTHER
X678121,"ΠΕΡΙΤΟΝΑΪΚΗ ΠΑΡΑΚΕΝΤΗΣΗ, ΚΟΙΛΙΑΚΗ ΠΑΡΑΚΕΝΤΗΣΗ, Ή ΠΕΡΙΤΟΝΑΪΚΗ ΕΚΠΛΥΣΗ (ΔΙΑΓΝΩΣΤΙΚΗ Ή ΘΕΡΑΠΕΥΤΙΚΗ), ΚΑΘΕ ΕΠΟΜΕΝΗ",DIAGNOSTIC_OTHER
X678319,"ΒΙΟΨΙΑ, ΚΟΙΛΙΑΚΗΣ Ή ΟΠΙΣΘΟΠΕΡΙΤΟΝΑΪΚΗΣ ΜΑΖΑΣ, ΔΙΑΔΕΡΜΙΚΗ ΒΕΛΟΝΑ",PATHOLOGY
X678399,"ΛΑΠΑΡΟΤΟΜΙΑ ΣΤΑΔΙΟΠΟΙΗΣΗΣ ΣΕ ΝΟΣΟ HODGKINS Ή ΛΕΜΦΩΜΑ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΠΛΗΝΕΚΤΟΜΗ, ΑΝΟΙΚΤΕΣ Ή ΔΙΑ ΒΕΛΟΝΗΣ ΒΙΟΨΙΕΣ ΚΑΙ ΣΤΟΥΣ ΔΥΟ ΗΠΑΤΙΚΟΥΣ ΛΟΒΟΥΣ, ΚΑΘΩΣ ΚΑΙ ΠΙΘΑΝΗ ΑΦΑΙΡΕΣΗ ΚΟΙΛΙΑΚΩΝ ΛΕΜΦΑΔΕΝΩΝ, ΒΙΟΨΙΕΣ ΚΟΙΛΙΑΚΩΝ ΛΕΜΦΑΔΕΝΩΝ ΚΑΙ/Ή ΜΥΕΛΟΥ ΤΩΝ ΟΣΤΩΝ, ΩΟΘΗΚΙΚΗ ΕΠΑΝΑΤΟΠΟΘΕΤΗΣΗ)",PATHOLOGY
X678599,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ, ΚΟΙΛΙΑ, ΠΕΡΙΤΟΝΑΙΟ, ΚΑΙ ΕΠΙΠΛΟΥΝ, ΔΙΑΓΝΩΣΤΙΚΗ, ΜΕ Ή ΧΩΡΙΣ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΟΣ(ΩΝ) ΜΕ ΒΟΥΡΤΣΙΣΜΑ Ή ΕΚΠΛΥΣΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",DIAGNOSTIC_OTHER
X678601,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ, ΜΕ ΒΙΟΨΙΑ (ΜΙΑ Ή ΠΟΛΛΑΠΛΕΣ)",PATHOLOGY
X678805,ΑΛΛΑΓΗ ΠΡΟΗΓΟΥΜΕΝΩΣ ΤΟΠΟΘΕΤΗΜΕΝΟΥ ΚΑΘΕΤΗΡΑ ΠΑΡΟΧΕΤΕΥΣΗΣ ΑΠΟΣΤΗΜΑΤΟΣ Ή ΚΥΣΤΗΣ ΥΠΟ ΑΚΤΙΝΟΛΟΓΙΚΗ ΚΑΘΟΔΗΓΗΣΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ),IMAGING
X678839,"ΕΙΣΑΓΩΓΗ ΣΩΛΗΝΑ ΓΑΣΤΡΟΣΤΟΜΙΑΣ, ΔΙΑΔΕΡΜΙΚΑ, ΥΠΟ ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΠΟΥ ΠΕΡΙΛΑΜΒΑΝΕΙ ΕΓΧΥΣΗ(ΕΙΣ) ΥΛΙΚΟΥ ΑΝΤΙΘΕΣΗΣ, ΤΕΚΜΗΡΙΩΣΗ ΕΙΚΟΝΑΣ ΚΑΙ ΑΝΑΦΟΡΑ",IMAGING
X678841,"ΕΙΣΑΓΩΓΗ ΣΩΛΗΝΑ ΔΩΔΕΚΑΔΑΚΤΥΛΟΣΤΟΜΙΑΣ Ή ΝΗΣΤΙΔΟΣΤΟΜΙΑΣ, ΔΙΑΔΕΡΜΙΚΑ, ΥΠΟ ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ, ΠΟΥ ΠΕΡΙΛΑΜΒΑΝΕΙ ΕΓΧΥΣΗ(ΕΙΣ) ΥΛΙΚΟΥ ΑΝΤΙΘΕΣΗΣ, ΤΕΚΜΗΡΙΩΣΗ ΕΙΚΟΝΑΣ ΚΑΙ ΑΝΑΦΟΡΑ",IMAGING
X678843,"ΕΙΣΑΓΩΓΗ ΣΩΛΗΝΑ ΤΥΦΛΟΣΤΟΜΙΑΣ Ή ΑΛΛΟΥ ΣΩΛΗΝΑ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ, ΔΙΑΔΕΡΜΙΚΑ, ΥΠΟ ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ, ΠΟΥ ΠΕΡΙΛΑΜΒΑΝΕΙ ΕΓΧΥΣΗ(ΕΙΣ) ΥΛΙΚΟΥ ΑΝΤΙΘΕΣΗΣ, ΤΕΚΜΗΡΙΩΣΗ ΕΙΚΟΝΑΣ ΚΑΙ ΑΝΑΦΟΡΑ",IMAGING
